Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0030734.jpg,nv,benign,0.6496961352796071,2.238681742444223,1.8722276038281267,-1.2673387516600634,-1.982402988792103,-1.8458098432933192,89.07863351526177,164.14497675358803,153.36335152617747,39.13865823889686,14.16139194306747,10.16662052796858
ISIC_0024769.jpg,nv,benign,1.304456288964837,6.694751095465106,2.5987333816421243,-0.7631785990540753,-2.735618094887442,-1.7455803053810626,87.55220556429866,167.96312248635616,152.02462795770177,32.64760273871915,11.375002464121515,8.024951480520956
ISIC_0026618.jpg,nv,benign,0.5702062042410296,1.1521114787924898,-1.0402889196932519,-1.0741535981625017,-1.2216833784881838,-0.3076932797391882,115.27767173988813,143.62166603043934,146.33785331363794,48.006087782571996,6.073538263835251,10.042146712388996
ISIC_0025305.jpg,nv,benign,5.823907524569149,2.6050685007422016,2.2621140125718604,-2.6417559220137203,-1.8284591812090114,-1.7394393521652523,136.61180716391812,160.28278966803396,149.2405986364186,42.221857475609745,11.23462461923647,7.795997113480937
ISIC_0027512.jpg,nv,benign,-0.6668323463930275,0.7438836041187464,-0.33173400663801056,-0.5911025545066417,-1.4024310754051712,-0.8192502728531238,78.73820743926431,146.04900032026353,138.71162556618017,40.76187045446721,7.938120016790491,5.387969327672587
ISIC_0031370.jpg,nv,benign,3.2416794998797522,3.519352573777091,2.3962104800376665,-2.122793887125842,-2.1846470121579484,-1.8403375494272334,122.63495976969071,164.20005905366503,151.346113530671,43.85709764543852,12.612149003992608,8.583152442978466
ISIC_0032678.jpg,nv,benign,-0.6450808333743092,0.16724452319502703,-0.6498707184757246,-0.46423678648547734,-1.3363085161218287,-0.7222446748286182,75.41230222523056,150.29630256366866,138.46856756070733,42.82851941846701,10.93904821751284,5.594960692149341
ISIC_0030709.jpg,nv,benign,-1.0869780146979873,-0.652179921324969,-1.4796748954271586,0.3997236781994508,-0.6387302468774191,-0.09996309016313368,56.77015437392796,141.0732204116638,141.152551457976,44.259372657915335,6.761377794533203,10.448671401479709
ISIC_0028152.jpg,nv,benign,1.1438044080988554,1.2667604038949056,-0.2691346979024063,-1.7027949847567485,-1.727331259443672,-0.9459338129553558,106.36288803117054,166.54650886275084,144.88280559264882,46.53323070012633,16.434512208373633,8.268640859600515
ISIC_0025476.jpg,nv,benign,-0.09109713057598556,-0.21861182378910904,-0.3381365425372618,-1.2625993213396796,-0.6987557187769836,0.012646865843872392,96.93522239512971,140.62266361133436,135.81964704071686,49.381492926727425,6.871791066123245,4.767642372852905
ISIC_0025338.jpg,nv,benign,0.2452586871466651,1.5501905700255838,-0.5133797799854971,-0.7118715239408362,-1.570493227401422,0.03631208915279314,69.12628794207741,155.8369186856029,136.10369674185463,31.590638752861192,11.032743102144197,4.409214830093939
ISIC_0032122.jpg,nv,benign,1.4350176830676675,4.892501479576832,2.8086414953095895,-1.0624851079809634,-2.479337798113018,-1.84260787088089,72.32111840408152,163.8653873713778,144.74469030353407,28.150424712164583,11.529710677986905,5.825501269660301
ISIC_0031359.jpg,nv,benign,-1.301743840384163,-1.2593755302374146,0.10134212760164107,-0.7432182977858854,-0.4624763532370667,0.141570070012386,110.90151323918214,147.29199271944626,131.80921760618583,73.67825661335843,13.192031229974846,4.837085163800761
ISIC_0028191.jpg,nv,benign,1.369546598738304,1.9972729456911882,1.8551852127259725,-1.6268648514431217,-1.9060919641274292,-1.8803866484320584,104.40501395130887,167.962342115913,152.922703358964,43.66352714855484,15.919410224814165,10.007116352718986
ISIC_0030084.jpg,nv,benign,0.9711899944609406,1.6025673514653764,1.2663752874180192,-1.5297329273613351,-1.8250279411838581,-1.7072524460310305,103.45475155279503,166.87288819875778,153.68981366459627,45.33031565956073,16.12033815455849,10.917539394245685
ISIC_0025106.jpg,nv,benign,-0.19989819216577365,0.18204777696678098,-0.17412338480821443,-0.9339455122838116,-1.2386141835337474,-1.0814735912072777,89.78512601180587,146.81782192216605,145.92407479410414,45.3989252619324,9.032437263272286,8.953970386735378
ISIC_0031173.jpg,nv,benign,0.4050945412352931,3.085720650177058,0.8667792395172458,-0.9207485962463676,-2.142269173992359,-1.2393019570859591,91.06642313376649,163.24098602939125,145.585120325702,40.04369486099393,12.74652596920412,7.262504220107472
ISIC_0027705.jpg,nv,benign,0.15418788225315883,0.16920618842293678,-0.6462088789382974,-1.3648043854281908,-1.3484034749895344,-0.8567217379459954,119.19016837041491,159.75608839446784,146.67746542393266,59.04700732055303,15.520832282110655,10.028286077775409
ISIC_0032320.jpg,nv,benign,2.620964954641231,2.2959885176094295,0.5136539551864239,-2.052942779888237,-1.9057916590522925,-1.248329956702743,127.23969028465929,161.51557054313218,146.15400990938377,48.69330420682736,12.83615270993602,7.851890940970637
ISIC_0030537.jpg,nv,benign,1.3306872791393474,3.066839238912628,1.8509487729235996,-1.267089623330491,-1.9546961954396802,-1.6165547806523881,95.67508973948893,145.17373920460602,145.671269147386,38.167550395619216,6.151362211741216,6.6902059034073895
ISIC_0029700.jpg,nv,benign,0.2782386014913363,1.8059288498631743,0.6062893909547902,-1.0368185947530228,-1.87026522644814,-1.3002173804988943,80.73353645869399,163.92597465549477,142.4844539851811,37.56356627837626,14.696613033577847,6.379394977561461
ISIC_0032452.jpg,nv,benign,-0.6802890114753612,-0.5317605533541947,-0.753688374468596,-0.983904615784731,-1.0871122589117723,-0.8855502310194493,96.68985790112585,156.981172494228,143.47247280603622,54.58717666665077,15.855230516781184,8.710873041070693
ISIC_0026427.jpg,nv,benign,-0.5986912578237011,-0.21031534393517148,-1.3935030399018409,-0.9412851121435764,-1.0720166588522206,-0.3583693162314507,107.67230346390282,145.4344879676059,143.2351509556679,57.610545778986896,8.795338285183943,11.816359163230874
ISIC_0026341.jpg,nv,benign,1.8893665904421946,0.61365793415795,-0.5567717728515702,-1.8101215079115383,-1.069077482129705,-0.6221945203415881,126.11285812700085,141.23503667382582,147.5427320987154,50.919746956815686,5.899706084510365,10.012477908249714
ISIC_0024556.jpg,nv,benign,-0.6144880748756423,-0.6610223759715907,-1.1490754994568968,-1.1173045646304298,-1.0437595477437143,-0.5348439002894573,103.97903120310878,156.68231310838368,140.2924089107768,58.64876438795614,16.164290436143087,7.599639371366121
ISIC_0025890.jpg,nv,benign,2.132956536349642,1.869204591184201,0.6353443903365039,-1.951992989015774,-1.8403003668851354,-1.351858522833735,115.87263486097467,162.36448411850967,148.06606016600463,46.35067798746556,13.767208830491413,8.761080063572022
ISIC_0029648.jpg,nv,benign,1.9175956369046956,1.8868730537206009,1.2459407541077967,-1.9135295406971682,-1.8875832156565389,-1.6196698775473792,109.19162842710061,167.80761963521383,149.6727143022404,44.44981780911445,15.955365810883354,9.064190643630143
ISIC_0029890.jpg,nv,benign,0.08342264005167577,0.5442385069235747,0.3267855964933122,-1.229002003171474,-1.4833273133677243,-1.4118845008535592,115.03787755984222,165.52034365375263,153.2588750202626,56.392254520500686,17.339108393572705,11.930008617922525
ISIC_0026547.jpg,nv,benign,1.2482653056364086,1.538836191122777,0.16386088291929424,-1.6366375382288905,-1.7453612350877097,-1.0628885126390608,111.34921632282612,165.69536077076134,146.41938946486542,47.383791387420686,15.492949483434348,8.482143116313779
ISIC_0030457.jpg,nv,benign,-0.44630516238932394,1.6455645525765146,-0.8224620547736246,-0.43527071476739276,-1.6336254515325157,-0.5303743881057802,62.5944321635811,161.3292691351202,139.6700055263885,31.771575132613766,13.291901163787799,6.1216856888284665
ISIC_0028595.jpg,nv,benign,1.6634988243038809,1.795955217139758,1.7049889014508652,-1.817011172409684,-1.8725803937737675,-1.8623123417868501,99.310713267404,165.30378018218107,154.37195552020648,41.18064929845184,15.148129123911026,10.824162229211392
ISIC_0030480.jpg,nv,benign,0.9952031390938254,1.5824387860123332,-1.2123549744881468,-1.5451330085787711,-1.8440534009966687,-0.2855014691518708,89.41997274379165,170.17532303654352,136.00673834039975,39.285583389128526,17.747305832041405,5.559352496766225
ISIC_0031946.jpg,nv,benign,0.2558793630878027,1.860244951818621,1.4181908678906954,-1.1963059829219282,-1.8387543649839875,-1.7080156878480524,107.45831475016533,166.3106439259954,152.65939744398136,48.91898266509883,15.321788852894734,10.161183254351903
ISIC_0033412.jpg,nv,benign,0.44881734524878025,0.3849072219612677,0.34402551452204344,-1.3796053115249396,0.2856006068494911,1.106486643953384,114.35520806630778,140.0618302999231,126.48324361274886,51.99892136997465,7.020250365962823,7.7741229373679035
ISIC_0028998.jpg,nv,benign,0.713495877469958,1.2814904116957395,0.9550843501833,-1.3588755654818012,-1.7119581404220765,-1.556271638464951,78.55537536320021,151.89127643759713,145.18460706804512,35.59522192133784,10.349742720925818,7.526378386201288
ISIC_0026023.jpg,nv,benign,-0.1894311109940423,-0.16824919126768378,11.099585364184742,-1.3320214086193065,-1.1694268758642257,2.071396067644702,138.04587852494578,143.25601952277657,127.90381417208965,72.81687286097952,8.177343348702497,2.534081483731542
ISIC_0029310.jpg,nv,benign,0.08699143089539074,0.06087781179468932,-0.4162382352842564,-1.3513380123487164,-1.3098447067126828,-1.0060962332807666,125.05254997276118,158.2461970414449,143.5425554205255,62.78757520653052,14.98071591768087,8.137713131738957
ISIC_0026962.jpg,nv,benign,0.7017659348652381,1.2057533029547658,1.1336942370331533,-1.4176915621882136,-1.6526492702812474,-1.6629349314373312,110.86666448958265,163.05234798510875,152.23701913656848,49.8146478215439,15.012218355731278,10.417557066590671
ISIC_0024813.jpg,nv,benign,-0.4726777612834616,1.2409519507847824,-1.098037191711173,-0.4130396465310408,-1.4930455562238776,-0.10937635042410507,68.83481060455503,146.58452243729877,140.27942287054336,35.24261218491475,7.682478137305917,7.908549745501575
ISIC_0030872.jpg,nv,benign,-1.2558030885986124,-1.1460244677394689,-1.292175634435926,-0.732042728612658,-0.8384236432543086,-0.617804365995241,68.67195319658843,158.44695848311835,143.45841766607256,44.60452661708223,19.05059398534999,10.081778781425323
ISIC_0027498.jpg,nv,benign,2.7455109823232027,1.19953364551416,4.582988349075411,-1.666332130254751,-1.2540200580778185,-2.3432364300399073,113.08950491541935,144.1196882472766,151.40510140820123,39.0405965925024,5.99309416665788,7.427275408559152
ISIC_0024803.jpg,nv,benign,-1.1362790227151123,0.41227611825184995,-1.1036317811294758,0.0629771744950742,-1.2693168876890795,-0.5677368666501349,59.255532515212295,159.37828466532957,145.49661760206683,39.148799287339365,14.113731544133943,10.092949252828204
ISIC_0030862.jpg,nv,benign,0.18153943300497044,1.5853938066237863,0.3987198502489333,-1.087905826759754,-1.822690120845782,-1.27346442800691,85.92566294739893,165.73711539390428,145.86774863546347,40.44318890166514,15.69069258104822,8.100545813412326
ISIC_0032085.jpg,nv,benign,2.141387283761749,7.019045271818053,4.400876443614509,-1.2264544682208116,-2.8497092413630933,-2.2495853853664425,78.42452903401043,167.25199348117107,150.2032671749801,27.686505715981554,11.269063103165694,6.893449859635136
ISIC_0030686.jpg,nv,benign,-0.47058585256044116,0.06120175426859209,-0.23100753010245834,-1.0389054763077534,-1.3345936226782205,-1.1678242446773528,109.76378996190161,160.41046877588207,148.50245707028878,58.59869024518897,16.106720885527427,10.510154373983237
ISIC_0026782.jpg,nv,benign,-0.746227909482367,2.308459273688846,1.21525188082778,-0.23228333573033724,-1.8839027094425886,-1.4542306500483646,81.72561813936233,156.66084717281714,149.57704646138401,43.8573893165835,10.888910220813221,8.762157994964417
ISIC_0027477.jpg,nv,benign,2.4495368698663675,2.4633371626796032,0.3374015310357694,-1.9593111499532265,-1.9871189512617207,-0.9975748715601646,118.12797923618835,159.8265331850204,137.70681497960697,45.60724897776992,12.180982967138162,4.256549087869149
ISIC_0025506.jpg,nv,benign,-0.49441117617034536,-0.11808498731807138,-0.3453106455658803,-0.9197239267428662,-1.029547774300246,-0.825425272371754,98.95731567386814,149.2217814641183,146.15100154083206,52.031297220081534,10.72823051366229,9.41415503457493
ISIC_0030679.jpg,nv,benign,2.033458425182369,2.21510744784921,1.6622384307302314,-1.8712890343105355,-1.958516007411035,-1.7760542308817067,102.65490645415056,169.13676163765092,148.2255019324828,40.92807787064388,15.962406731291875,8.088002449436651
ISIC_0028988.jpg,nv,benign,-1.1670140812726166,-1.0840510672722445,7.011446693396643,-0.8924703711215549,-0.758683372958351,1.414454211541321,114.34312975998154,141.75491143549505,125.16031040849296,72.82253672399274,8.71586437459496,3.6528501934162763
ISIC_0031229.jpg,nv,benign,1.7766435455794634,2.0579373664903216,1.4278010193087987,-1.7913679094089197,-1.9071288622224658,-1.6761817259679452,107.50899210616635,163.98781603935475,153.4535636654845,43.67029823936276,14.203626456241045,10.459841441238021
ISIC_0026741.jpg,nv,benign,-1.011366274955394,1.5824956832616088,1.1523741289153522,-0.13359732592926193,-1.6663559760063076,-1.4560732370961944,80.5321157789328,154.76038338658148,149.12638882265986,46.28320740592048,10.780288781974416,8.746561431008912
ISIC_0028585.jpg,nv,benign,0.35987509034409637,0.23770100993691878,-0.8574238548268842,-1.0015784893880741,-1.0713940165253384,-0.16570401252991945,95.37784914042882,152.16199053505892,138.4129322001159,42.49247909195208,10.961828388027431,6.3626595981786735
ISIC_0026594.jpg,nv,benign,1.6116861126008715,2.3591257965772217,1.0455342155743441,-1.7415507997869974,-1.9652823664156067,-1.4732047643832087,111.60918795538589,162.1385967885016,142.91615417584498,45.257301798696375,13.058274866253988,6.146737224864859
ISIC_0030484.jpg,nv,benign,-0.21947129509163954,1.9769233634357075,-0.40220061061747003,-0.889331051096401,-1.775804966167253,-0.8202350575872915,89.27618044670847,162.74380387931035,144.9578761755486,41.88088508249865,13.327383279985263,8.089434982867115
ISIC_0032278.jpg,nv,benign,-0.7559498618964171,-0.7495044206538091,-0.903622744091944,-1.0229796034808594,-0.6620076401504104,-0.7948345276274816,109.6615709097829,145.62731727429866,148.45460600390112,62.95746960096445,10.371215063476543,12.072175999010557
ISIC_0025062.jpg,nv,benign,-1.2795775033330121,0.43292785201140704,-1.2699497089066887,0.04333242239692143,-1.3135216246564094,0.023978565983002464,60.89391667559173,150.0150476598479,140.26791260576204,41.37418804365252,10.223382625027678,8.943914571538825
ISIC_0027661.jpg,nv,benign,1.755308197648688,2.9339179995045184,2.635711163443899,-1.7320926340055112,-2.086546630463978,-2.025858496911226,111.6825947757398,163.79521857514737,153.88080847371413,43.96369522540192,13.039345067556095,9.622273856588212
ISIC_0030453.jpg,nv,benign,0.11375795879206096,0.9915315134303921,0.3200353737677655,-1.1169426811161436,-1.6541033157995035,-1.316354736704609,93.82127410013929,163.84810497764093,145.2364929257386,45.38946328217511,15.762977714434262,7.966524575092603
ISIC_0031995.jpg,nv,benign,2.058513569870585,7.3287681683041885,4.24780682262406,-1.2944829446756339,-2.919975070541116,-2.1483139375913707,74.08405384521534,166.7576314612225,146.8146732278661,26.06751158696279,11.016088893282836,5.862638150594807
ISIC_0033628.jpg,nv,benign,0.8010436567376709,2.9084729776026528,0.7214877230789183,-0.9458503555584133,-1.9786038928782004,-1.2582342705545866,75.69388786886991,150.15930922540645,142.4640376786142,31.37979582155519,7.97293460499797,5.84553357846137
ISIC_0027885.jpg,nv,benign,4.900762490655223,5.7577042468292206,3.190734451797713,-2.359186141450813,-2.629840662004247,-1.9493481165889466,125.29210002212879,167.96798060363489,150.7436235411836,39.64385960873566,12.126659267491561,7.5790844632702
ISIC_0029116.jpg,nv,benign,1.8954974580807047,3.5469678647223564,2.638378689030601,-1.6443440332430386,-2.265228083166121,-1.9935474553260657,102.11528419715627,167.00008820520057,151.16429100659775,39.469021377285316,13.725484763885436,8.49696463654579
ISIC_0028208.jpg,nv,benign,1.5308357397145684,1.3558714961125027,-0.8832345820051799,-1.8467764514937932,-1.7435686076716705,0.31018904405267517,116.54310128913444,165.53131491712708,134.3033664825046,49.60026891407804,16.050005738348236,4.8469806147042265
ISIC_0029923.jpg,nv,benign,2.3722077227831004,3.2273815839236955,1.1049707773521256,-1.8998530388879156,-2.22879001396179,-1.4405249620276108,90.6408014168696,172.6545474671443,146.39099764525932,34.62516223366355,16.18898143586441,7.4398810691270425
