Image_name,Type_x,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4,solidity,eccentricity,perimeter,Mal-Ben_x
ISIC_0025605.jpg,akiec,-0.3824853177379008,-0.5427041800662669,1.3270012795467483,-1.1753476002993737,-0.8001907433376474,0.9208276331379996,107.33321208565562,144.21831622176592,128.19483719565855,57.90156154620444,9.245249473214612,3.709741132605168,356.460441476537,522.8794092604397,377.5286451373434,531.6001762402951,2.708640326470042,3.717383463902453,2.8880438010393648,3.786544760941676,0.7837429309379913,0.7629600993381572,0.7750516927904111,0.76092193459231,0.6813709194757305,0.6774430854636047,0.6801819833724007,0.6774037790737252,0.9779728710463346,0.9676836189244108,0.976688246091061,0.9671446654849676,0.4642663299072023,0.4589291340424487,0.4626475305044126,0.4588758799033642,459.3096494156951,643.422794486743,481.35207498144257,653.0010782633418,3.079569653125577,4.1757643585635575,3.285601336302899,4.252629661165163,0.7881275374802378,0.7690409454715061,0.7800327285044869,0.7677806622338144,0.6970066573103653,0.6924027976914514,0.6961946645017248,0.6924781288994217,0.9653037856218166,0.9513761962928065,0.9636660523395956,0.950652397702226,0.485818280334969,0.4794216342509489,0.4846870108806692,0.4795259590040442,442.65942867742655,627.6854334061007,465.5226911655536,637.6276236191873,3.016542385457228,4.100036809679216,3.2166926503340814,4.17704712010748,0.7858915782207413,0.7693055106568424,0.7778729504092724,0.7672579007372572,0.7056216774705405,0.7049416860152062,0.7047348376226298,0.7048817888053575,0.9691275983645012,0.9562018996610516,0.9675593016453388,0.9555082104632968,0.4979019517163395,0.4969427806819617,0.4966511913589943,0.4968583361894405,0.7941720610322367,0.536690937022159,498.39542589280114,1
ISIC_0030591.jpg,akiec,-0.5903266541568617,-0.7151313128182784,-0.1337945124832256,-1.1387156899801796,-0.4646170847267463,0.8006616081381683,126.34899922843007,146.48121000317704,134.82822735593578,71.14456263225257,11.30704816952914,5.855641062524647,551.9245112224039,840.3526367256916,565.2321269487794,790.7639867485498,4.074939714338683,5.7201274581617625,4.181993318485612,5.453168049198777,0.6896169655970213,0.6558329068503983,0.6813448504801584,0.6572893508883081,0.5086165339276085,0.5022179279248589,0.5072965338192643,0.50240101516665,0.9737806120105597,0.9600882291720444,0.9731613756580276,0.9624433916501948,0.2586907785845341,0.2522228471291387,0.25734977322504,0.2524067800404805,739.9737414208896,1056.2350539689564,749.5349554565689,1001.8884369271952,4.586956037840842,6.318347951857538,4.697672605790666,6.028276526207507,0.701938817443669,0.6698512102931224,0.6930385062192781,0.6713017423758559,0.5385502600125547,0.531017562104026,0.5372022034412348,0.531860226670888,0.9588330605140676,0.9412426462336236,0.958325770255586,0.9442658951149976,0.2900363825595903,0.2819796512629031,0.2885862073821179,0.2828753007144083,742.3349508440007,1062.2318749512287,753.3544469190779,1011.3987566508636,4.612457800037095,6.3761540206210405,4.723518930957698,6.0939316083600295,0.7037720976354787,0.6688734951509281,0.6941624750954233,0.6703995392318891,0.5569066934586945,0.5501311187024914,0.5556021074837381,0.5508542855655432,0.959475359858077,0.94201171312866,0.9589021867710394,0.9447867185715326,0.3101450652190963,0.3026442477648547,0.3086937018403712,0.3034404439259249,1.0,1.0,0.0,1
ISIC_0030826.jpg,akiec,-1.3298589535625691,-1.308801638058581,-1.3697452309638327,-0.7844226742003003,-0.5801311665720443,-0.215681473935321,103.55353984267366,151.60851517710324,140.97281009732902,68.90294427988178,15.891179047118577,9.402669963638818,568.2869708773843,799.4007607334083,478.50439123979817,769.0852125480475,4.415169727323277,5.741439890537956,3.878192279138891,5.5651215277135,0.7072798038211889,0.6856204244920466,0.7129410849103814,0.6873732499068249,0.5836705417501915,0.5767627521563147,0.584729648392929,0.5768064091082873,0.9725004846518828,0.9613478339437838,0.9768511639795472,0.9628137502451968,0.340671301306962,0.3326552722749264,0.3419087617097183,0.3327056335883969,800.5319013170139,1041.5367223026028,684.6528322197491,1004.9738502552716,5.075095529586342,6.434610765529972,4.480122494432085,6.226554279404178,0.7187267692632398,0.700100674399977,0.7243671283899085,0.7024577059724137,0.6152841259676335,0.6077280678368016,0.6172849722646523,0.6083588924335636,0.9458160413473649,0.929552869090976,0.9536738696666904,0.9320261751155388,0.3785745556677547,0.3693334044366521,0.3810407369837725,0.3701005420029921,771.9500315340398,1005.5132124439324,661.352706013361,971.6420202936804,5.135815247634931,6.534982208655321,4.535103934669617,6.34598495636769,0.7129975780227052,0.6916925189778265,0.7207287307338244,0.693270657311974,0.6282301214526091,0.6207535701535548,0.6308206163580854,0.6216068157803732,0.941855542951631,0.9243126317634364,0.9501957131405449,0.9268624356483648,0.39467308550036,0.3853349948583843,0.3979346500223947,0.3863950334246149,0.6735157255289224,0.6944329381158405,1294.1664856682833,1
ISIC_0031292.jpg,akiec,0.707750739412583,0.1186706506351753,0.8935623127957806,-1.5838762499030743,-0.997881680238732,0.6993923498612622,116.51343926003938,146.24994603363575,127.59793423299078,54.039344810148805,9.07585415969901,3.669096998732602,410.3780040808749,635.3993329640228,415.0297735709052,557.3536220352602,3.800649230198484,5.35229837405348,3.837813659985223,4.855166926317583,0.6306460087285849,0.5938841305276996,0.6291009655323815,0.5989924520943374,0.429407984999041,0.4241998853222054,0.4287840853042312,0.4245462074035647,0.9750709878445002,0.9614085413419184,0.9747876487036414,0.9661487244860884,0.1843912175809366,0.1799455427073722,0.1838557918101862,0.1802394822207506,492.7965201261391,723.7620421563928,495.9303563474418,639.7834698513971,4.203398256353201,5.81736078319111,4.233600593912447,5.301203564961752,0.6354060788788004,0.6014416110003808,0.6331125745338847,0.6060671091516229,0.456231888656094,0.4490878146004629,0.4553667056225109,0.4506067209592512,0.9609000440759062,0.942577430614116,0.9606571032454974,0.9492402506695824,0.2081475362267066,0.2016798652226197,0.2073588365894985,0.2030464169736485,440.7625672417021,656.2133734397926,443.38838158871874,579.5459135679191,3.9551623075496334,5.495116210759757,3.9718411284335935,5.001398024175567,0.6323793263058562,0.6012806693368582,0.6317454304368073,0.6063209000134423,0.4573785992796992,0.4562911689002122,0.4563431510259618,0.4568773384237091,0.965248300113692,0.9482641226814098,0.9650493605249332,0.9543086403407804,0.2091951830790597,0.2082016308163219,0.2082490714883038,0.2087369023651324,0.5833333333333334,0.8831334715867255,2.783611624891224,1
ISIC_0027802.jpg,akiec,-1.412484845774728,-1.36133063584391,-1.4219057963397423,-0.7486378246346415,-0.5676980471657015,-0.434053425525239,103.22280797113314,148.88079973281117,141.95825829562347,70.26406770169326,14.158943811465353,9.809900944641534,816.1865590799518,1183.7579112924384,876.7886525612512,1322.235537328408,6.18290855128919,8.259735044673993,6.533426132145601,8.972459667374775,0.6060059314384277,0.5753081858306159,0.6042847752136393,0.5732186476629616,0.4387855139523118,0.4296695305995279,0.4381390721497702,0.4291446526647341,0.9664110471925194,0.9513119691054344,0.9639333913760708,0.9456162854840277,0.1925327272543944,0.1846159055256186,0.1919658465442615,0.1841651329107353,1192.915785568539,1594.4954917438708,1267.8081180400936,1752.3061784488882,7.101628640326448,9.23007908503796,7.467034149962945,9.972987644589688,0.6272001696125002,0.599815907009454,0.623685839665664,0.5960026030808411,0.4885066916277109,0.4779932615726115,0.487068831416824,0.4760829721050081,0.9383596244464916,0.9176511512163328,0.9345345008066078,0.909500797608756,0.2386387877650514,0.2284775581088231,0.2372360465377505,0.226654996328338,1171.361324429606,1550.3689147837574,1240.7512397921307,1707.9932998948068,7.412379892413298,9.633271488115104,7.773912397921332,10.412945108960576,0.6150604072782412,0.5838229104135607,0.6133014562848038,0.578756513992553,0.5027971961594384,0.4914766755418984,0.5015102195331956,0.4891586226906255,0.9311891657191618,0.9089709881757452,0.9271617124613464,0.8997160393436124,0.2528050204657928,0.2415493226017165,0.251512500296234,0.2392761581525897,1.0,0.0,0.0,1
ISIC_0032349.jpg,akiec,-0.8494188037249084,-0.622318401788617,-0.2010589109286007,-0.9036689564621267,-0.8768482452921761,0.5890763569534138,102.40256427931344,144.6263380240081,133.93796098435237,59.66072735662316,9.527085006006097,5.197179635934211,361.3858245223562,574.9883956557798,410.2253600594017,545.0115745991569,3.3426340196624094,4.726132269447279,3.666859688196073,4.577495528925746,0.7247647049117933,0.7029317674097874,0.7176775733658743,0.7028439309884463,0.6205759032339292,0.6153593359741443,0.6188902574824192,0.6153377486886542,0.9763068828856096,0.9622959326303506,0.9731107060576552,0.9642616412366872,0.385114451674607,0.3786671123705398,0.3830251508066551,0.3786405449612213,353.85416063810874,530.2647136467766,395.4354157386936,505.3067770709658,3.389853459469537,4.70901019144793,3.710167037862,4.582169242724912,0.7387420005705758,0.7185475394503797,0.731291310203737,0.718698063946023,0.6416453104742688,0.6351083520254628,0.6393343883218304,0.6356463758787109,0.9606276057142678,0.9409785071897016,0.9560085844109766,0.943756441342695,0.4117087044536208,0.4033626188124991,0.408748460090849,0.4040463151677393,347.2919718048689,521.3772880562523,386.5045508537626,497.7750742700903,3.38709330365431,4.741090384494296,3.713474387527929,4.606340931991758,0.7401126400424906,0.7186398367522904,0.7328985717413077,0.7198173435440057,0.6575528382492982,0.652838277677744,0.6559276010971075,0.6533709977949398,0.9609760648753974,0.9414081531260268,0.9565805485129644,0.944060570724813,0.4323757350897078,0.4261978168012432,0.4302410178810061,0.4268936607595552,1.0,0.0,0.0,1
ISIC_0028517.jpg,akiec,-1.2319611145779064,-1.2464329724216527,1.033947159383391,-0.8538988461142853,-0.3573977077611713,-0.0466800108879202,115.34425453774983,147.6482731831344,129.02599053605482,74.82938198292129,13.754602348314048,3.9240587208403057,685.1993656093498,1069.5846604028636,718.9455382331176,962.5213217277952,5.09702467074752,7.3286063260597265,5.324417223459623,6.73637948920094,0.6420074063508148,0.6084111589355806,0.6363208319844718,0.6127236687715844,0.4704298267733242,0.4618304073943404,0.4693435532050351,0.4623981012631372,0.9669815959247798,0.9484717683856304,0.9653508087491612,0.953629633077692,0.2213042219179798,0.2132873251940224,0.2202833709351276,0.2138120040517544,1013.4032869597532,1484.3796565173998,1053.9667371937658,1351.1334778454377,6.119161565572265,8.63510825392013,6.381948775055717,7.950251160992379,0.6568870359729265,0.6271466699189716,0.6524183339225326,0.6327552807703405,0.5100846140566017,0.4988266394801052,0.5086556772788999,0.5010960288833264,0.9450985473923204,0.9195780428138288,0.9428874699467102,0.9267970985008888,0.2601863134972722,0.2488280162550148,0.2587305980280563,0.2510972301626394,895.880797625671,1332.886529516573,935.104279881226,1209.1946897390576,5.694390651085134,8.081275027793417,5.937338530066932,7.427007150001525,0.6597688866325112,0.6353824275242351,0.6554862798354937,0.6411018430571269,0.5322823117568629,0.5303392504361815,0.5312099819874588,0.5314356718321634,0.9510608934226152,0.9271924102131864,0.9489121730121084,0.9339489321575398,0.2833244594092302,0.2812597205532107,0.2821840449631164,0.2824238732957029,0.7043819489862655,0.8225902504199358,123.56459256089244,1
ISIC_0024463.jpg,akiec,-0.1405497548213752,-0.8856950585902412,0.4500712569736893,-1.2957397603739336,-0.3640226478864249,0.8835705152317975,106.19524834569084,140.8732998485211,132.26322251454994,55.25386955677117,8.022690893434154,4.027812743409357,564.4313262845495,857.7354127703738,598.9099443207148,802.2054351908167,4.239013170098305,5.964383846871889,4.507048997772861,5.688419080055588,0.6711730176991053,0.6419184581909512,0.6619049453954575,0.6427485282234776,0.5252008216495464,0.5202929480418906,0.5240828140061209,0.5204018653809238,0.9724506495663192,0.9581608091067312,0.9707945910480528,0.9608695587429862,0.2758359030613586,0.2707047517821215,0.2746627959365743,0.2708181014919452,640.7579187534798,931.8155723533498,672.6910690423216,876.6339928091131,4.568128362084964,6.3480634018837625,4.840356347438789,6.064528482883607,0.6774271650020188,0.6514543249766939,0.6693127029420917,0.6528947154108279,0.5509982019032426,0.5445690815302938,0.5491693696401297,0.5454271653983188,0.9582701133520344,0.939339630686464,0.9562549978493528,0.942932056846962,0.3035990185006064,0.2965554845587478,0.3015869965509374,0.297490792754445,599.5343016137996,878.5030581779034,630.7900890868656,824.8503630773083,4.41988870339454,6.15257054258971,4.674053452115878,5.881153072492886,0.6819923855110529,0.6585906592754077,0.674340918046847,0.6593669526262046,0.5694633038673923,0.5670767032448412,0.5673979230732517,0.5673873088382335,0.9583062684478364,0.9389351181039068,0.9561952889532966,0.942664749905922,0.3242884544515659,0.3215759873630376,0.3219404031078396,0.3219283582306929,1.0,0.0,0.0,1
ISIC_0027829.jpg,akiec,-0.3457923598013881,-0.5355105695016298,-0.9832498158967696,-1.257632410242684,-0.8842685621798069,0.1184589592217875,118.13472338555756,147.08439177777473,139.3121369821632,63.78683789389119,10.622533777182776,7.886306873715303,647.4948543869402,986.8491621150596,708.2410950259815,996.5204628352748,4.741317009831164,6.646783243044491,5.14381217520417,6.678870872389634,0.64191926098564,0.6071007014032229,0.6305744335873568,0.6062149763629815,0.4607281130970959,0.4543220396239512,0.4593205320858546,0.4547146956230721,0.974994192913932,0.9618929172467942,0.9726537084417496,0.961519522181262,0.2122703941980104,0.2064085156880671,0.2109753511956326,0.2067654544155831,849.912190688182,1214.0537718766775,919.7188901262078,1221.279366873533,5.305104804303461,7.297723377120834,5.751421677802566,7.3159014095505155,0.6479597947047218,0.6143120997765347,0.6358735141667908,0.6139491121105841,0.4926478775737348,0.4848534608770787,0.4906062687391511,0.4850469279568537,0.9576709829469984,0.939535894428806,0.9542015718230304,0.939176209798546,0.2427019312779055,0.2350828785244809,0.2406945109261521,0.2352705223203812,838.5186421814115,1199.560455250234,907.9818671121052,1205.7478574164254,5.400868113522513,7.453498964495551,5.831547884187109,7.459113370093584,0.6456349080423901,0.6084169142147261,0.6347309801793259,0.6080554660336577,0.5058329936293186,0.4980595784058524,0.5044788334440824,0.4979035875177309,0.9543425984714446,0.934673289253704,0.9505697102343632,0.9343365800016524,0.2558670174439982,0.2480633436418154,0.2544988933931023,0.2479079824630267,0.6584118919145898,0.891103603625995,717.4030971859967,1
ISIC_0032203.jpg,akiec,5.146092368200772,-0.0615140376858218,1.91603680751076,-2.5832320391566364,-0.3408065128961472,1.1220493015605528,144.7920265293485,137.80639930906366,131.69514877945443,46.99461054671817,4.70108940733286,3.071693015130405,319.5920311630501,429.1302690824824,279.92188938381696,413.8709764975888,2.4483398256353186,3.164141423530753,2.2584521158129283,3.0567612687813805,0.7299823159114445,0.6988170763366756,0.7330632590727613,0.7043819710519468,0.5396847159590783,0.5379458478146931,0.5396791260168764,0.5379754073109236,0.9858811557127284,0.9810461982785686,0.98763449127998,0.9817202077456318,0.291259592639831,0.289385735181069,0.2912535590583395,0.2894175388713542,396.9997885364489,524.23885391764,348.1699740163364,505.0634688103156,2.762778705249477,3.571550208030541,2.5521269487750646,3.445047610903184,0.7229960506907176,0.6925098647814607,0.7263629900031384,0.6978915026815735,0.5502687596355851,0.5482607740649019,0.5505114189035921,0.5484338556300342,0.981610496633526,0.9757166229592495,0.9838731021930436,0.976604914646287,0.3027957078308853,0.3005898763782454,0.3030628223432463,0.3007796940012252,381.28232980894194,504.3406271030931,333.7542464736485,485.4679662838344,2.7550361713967666,3.565742458663579,2.5354639940608807,3.431870489420118,0.7214036579655043,0.6911348649446946,0.7246572734350085,0.6964143912906162,0.5585260921479721,0.5575183506284221,0.5578472714340424,0.5576520324362003,0.981376499901072,0.9753647303637776,0.9836986359247748,0.9762866616065744,0.311951395610085,0.3108267112874363,0.3111935782464062,0.310975789280225,1.0,0.0,0.0,1
ISIC_0031044.jpg,akiec,-0.3043819398261913,-0.5049545058854781,-0.5107352481589325,-1.236106686196304,-0.9276277563593996,0.2958053263718865,104.00744462205984,148.6893876618928,135.89068606661664,55.514500588488126,11.31946454352686,5.733494764811386,507.6660730847704,824.6318771821252,553.2827988121784,739.5641994266875,4.70611760341309,6.878204580016715,5.109792130660785,6.346609605467406,0.5976222513609093,0.5588660514436509,0.5842211409259488,0.5630402668799275,0.429723332454577,0.4226288745894746,0.4280831788303491,0.4226383540069323,0.9723884023461138,0.9551578641990888,0.9699095214832204,0.9597837468058464,0.1846621424558669,0.1786151656367658,0.1832552079974966,0.178623178277689,700.5569838619956,1052.7276418381364,758.3449443207164,960.170027254058,5.589089222778725,7.999680239151618,6.085159613957004,7.422939494554947,0.6021393710777538,0.5674334636109968,0.5895017475877933,0.5722578576340863,0.464706931628963,0.4556335857803281,0.462545535157239,0.4568604831360086,0.9499853867183012,0.924848028588294,0.9458677628833572,0.9314555994944084,0.2159525323040056,0.2076019644910395,0.2139483720938966,0.2087215010512672,624.0901613800809,941.5009574235082,670.7857349665966,857.9476335838466,5.322897421628666,7.667827968663745,5.784799554565753,7.110707898465043,0.6068475857106314,0.5716869774987391,0.5953395546920294,0.5767595466641623,0.4823374169424353,0.4745258811093945,0.4802950009307887,0.4759855335848872,0.949965868757583,0.924530548882993,0.9462297288604692,0.9312281690165072,0.2326493837827007,0.2251748118426471,0.2306832879191063,0.2265622281820898,1.0,0.0,0.0,1
